galaxy_name,galaxy_source_number,name,ra,dec,counts,counts_error,log_lx,log_flux,source_flag,lii,bii
NGC 4038/39,79,CXOU J120150.1-185424,180.45912,-18.90681,187.4,17.1,37.86,-14.49,1,286.95788,42.42121
NGC 4038/39,69,CXOU J120152.6-185406,180.4695,-18.90168,36.4,8.7,37.14,-15.22,1,286.96893,42.4287
NGC 4038/39,77,CXOU J120148.8-185402,180.45344,-18.90081,773.6,31.4,38.48,-13.88,1,286.94874,42.42561
NGC 4038/39,75,CXOU J120156.7-185400,180.48636,-18.90018,462.7,25.6,38.24,-14.11,1,286.98928,42.43428
NGC 4038/39,70,CXOU J120150.9-185400,180.46236,-18.90014,60.9,10.6,37.37,-14.99,1,286.95955,42.42844
NGC 4038/39,53,CXOU J120153.4-185350,180.47264,-18.89742,34.3,8.7,37.11,-15.24,1,286.97133,42.43359
NGC 4038/39,59,CXOU J120151.5-185350,180.46472,-18.89731,357.5,22.9,38.13,-14.23,1,286.96148,42.43175
NGC 4038/39,55,CXOU J120151.7-185347,180.46573,-18.89664,242.6,19.3,37.96,-14.39,1,286.9625,42.43265
NGC 4038/39,41,CXOU J120151.6-185334,180.46538,-18.8929,45.6,9.5,37.24,-15.12,1,286.96075,42.43618
NGC 4038/39,51,CXOU J120156.6-185319,180.48607,-18.88879,29.3,8.3,37.05,-15.31,1,286.98494,42.44521
NGC 4038/39,15,CXOU J120152.8-185319,180.47039,-18.88862,158.5,16.4,37.78,-14.58,1,286.96546,42.44154
NGC 4038/39,80,CXOU J120200.7-185318,180.50323,-18.88837,21.8,7.3,36.93,-15.43,1,287.00605,42.44981
NGC 4038/39,12,CXOU J120153.8-185315,180.47443,-18.88777,89.5,17.1,37.53,-14.83,1,286.97016,42.44335
NGC 4038/39,20,CXOU J120154.9-185314,180.47904,-18.88732,4890.6,76.5,39.27,-13.09,1,286.97571,42.44491
NGC 4038/39,11,CXOU J120152.4-185313,180.46834,-18.8871,690.9,30.3,38.42,-13.94,1,286.96238,42.4425
NGC 4038/39,50,CXOU J120149.6-185312,180.45686,-18.88679,44.7,9.5,37.23,-15.13,1,286.94806,42.43999
NGC 4038/39,10,CXOU J120154.4-185310,180.47671,-18.88634,78.7,17.5,37.47,-14.88,1,286.97248,42.44529
NGC 4038/39,76,CXOU J120146.8-185310,180.44533,-18.88627,44.6,9.3,37.23,-15.13,1,286.9336,42.43767
NGC 4038/39,6,CXOU J120153.9-185309,180.4746,-18.88591,133.1,22.4,37.7,-14.66,1,286.96972,42.44518
NGC 4038/39,4,CXOU J120153.3-185306,180.47231,-18.88502,90.5,18.4,37.54,-14.82,1,286.96657,42.44548
NGC 4038/39,14,CXOU J120154.9-185305,180.47901,-18.885,92.3,13.5,37.55,-14.81,1,286.97486,42.44714
